Id,OverallQual,GrLivArea,GarageCars,YearBuilt,Neighborhood,LotArea,1stFlrSF,2ndFlrSF,TotalBsmtSF,TotalSF
1,3,1709,2,1928,Somerst,8924,1025,259,467,1751
2,9,1967,1,1991,CollgCr,15671,1185,565,618,2368
3,9,1140,1,1930,NAmes,6854,1280,226,493,1999
4,8,1204,1,2007,Somerst,15296,469,0,1160,1629
5,7,1087,1,1982,NAmes,11286,1010,15,1202,2227
6,2,1123,0,1910,CollgCr,9977,852,330,882,2064
7,7,1451,2,1941,CollgCr,800,730,403,490,1623
8,8,774,3,1906,Edwards,3550,936,272,764,1972
9,6,977,1,1919,NAmes,13707,1063,601,594,2258
10,5,1789,1,1900,Somerst,16989,1020,598,1236,2854
11,6,1465,1,1939,Edwards,11032,664,397,895,1956
12,7,1691,0,2002,CollgCr,13813,955,308,947,2210
13,1,555,2,2007,NAmes,7961,1705,224,680,2609
14,2,1108,3,1908,OldTown,8143,784,465,197,1446
15,3,1222,3,1935,OldTown,6685,594,576,569,1739
16,5,1516,3,1974,Edwards,14873,1183,318,465,1966
17,4,1207,0,1982,CollgCr,11714,1279,435,911,2625
18,7,1967,3,1933,NAmes,8829,1239,203,829,2271
19,6,1471,2,1953,NAmes,8358,764,0,560,1324
20,8,1509,1,1921,OldTown,12783,1399,0,683,2082
21,2,1507,3,1958,CollgCr,11616,864,530,1270,2664
22,8,1854,0,1927,NAmes,5840,760,434,512,1706
23,3,1264,1,1919,CollgCr,18580,917,777,525,2219
24,2,2061,2,1975,CollgCr,11285,1067,317,731,2115
25,9,1730,2,1916,CollgCr,10052,1314,559,590,2463
26,8,1577,2,1901,Edwards,17386,1287,697,671,2655
27,1,1521,0,1951,NAmes,15120,1093,598,959,2650
28,6,1760,3,1995,Somerst,9560,1380,117,1320,2817
29,9,2008,0,1940,NAmes,12680,1124,245,266,1635
30,7,1973,3,1962,Somerst,4650,1369,339,795,2503
31,6,1688,3,1920,CollgCr,6796,679,4,812,1495
32,8,1938,3,1925,CollgCr,800,628,442,775,1845
33,6,1559,1,1918,Edwards,16102,1333,607,744,2684
34,4,2126,1,1922,NAmes,800,683,156,698,1537
35,9,1487,3,1966,Edwards,13406,1010,892,1101,3003
36,9,462,2,1972,OldTown,5847,1071,213,660,1944
37,9,2169,3,1935,Somerst,5105,954,239,762,1955
38,8,1554,0,1969,OldTown,9025,964,229,800,1993
39,3,914,2,1942,CollgCr,11332,1518,88,832,2438
40,8,1401,2,1934,CollgCr,13061,341,425,749,1515
41,3,1058,3,1917,NAmes,18858,1365,306,1100,2771
42,4,2550,0,1936,Edwards,11793,1789,798,797,3384
43,6,1749,1,1935,NAmes,14406,1107,482,852,2441
44,5,716,0,1950,Edwards,7008,1094,461,785,2340
45,8,1773,3,1992,CollgCr,13569,1318,234,499,2051
46,2,1301,0,2000,OldTown,10766,1649,0,551,2200
47,6,2458,3,1926,OldTown,7684,744,273,485,1502
48,7,974,1,1959,Edwards,9520,1126,45,858,2029
49,4,400,1,1913,Edwards,9690,1044,586,586,2216
50,9,1533,1,1992,OldTown,10956,1268,291,482,2041
51,7,1326,1,1936,OldTown,12007,1148,800,871,2819
52,2,1292,2,1970,Edwards,7456,1298,521,958,2777
53,2,429,1,1999,OldTown,6296,974,551,272,1797
54,7,1713,0,1961,Somerst,13737,1115,369,1307,2791
55,4,2337,0,2000,NAmes,1517,899,363,810,2072
56,7,545,0,1953,Somerst,6909,901,496,768,2165
57,7,2086,3,2004,CollgCr,17763,1058,577,1120,2755
58,1,1216,2,1974,Somerst,800,1057,87,821,1965
59,7,2675,3,1969,OldTown,6535,748,448,619,1815
60,9,1718,2,1954,Somerst,13439,1571,1086,1458,4115
61,8,1406,2,2007,NAmes,1748,1059,273,478,1810
62,5,2053,2,1979,NAmes,22991,685,223,771,1679
63,5,1763,3,1963,NAmes,800,1430,92,1054,2576
64,3,1204,2,1920,OldTown,17183,876,0,479,1355
65,5,1855,1,1991,NAmes,17787,1252,657,769,2678
66,1,1245,2,1935,Edwards,14582,1095,318,916,2329
67,2,606,1,1910,Somerst,8892,1175,390,1520,3085
68,8,2516,2,1996,CollgCr,11786,1151,853,532,2536
69,3,1325,0,1975,CollgCr,5514,927,1053,786,2766
70,4,1195,2,1943,Edwards,14047,1112,33,998,2143
71,7,1669,0,1959,Somerst,4401,1710,616,824,3150
72,5,720,0,1992,NAmes,8631,429,487,439,1355
73,5,823,0,1930,OldTown,14981,1120,420,922,2462
74,2,1250,0,2003,CollgCr,4428,1230,444,832,2506
75,4,1240,3,1912,OldTown,8179,784,294,934,2012
76,6,1536,2,1963,OldTown,10821,689,777,1139,2605
77,6,2061,0,1978,CollgCr,3291,1748,485,1104,3337
78,4,1263,0,1911,NAmes,15822,989,404,922,2315
79,7,1746,1,1931,Somerst,11704,1724,675,893,3292
80,8,1801,2,1983,OldTown,2422,1261,570,470,2301
81,1,958,2,1967,Somerst,9765,1123,439,760,2322
82,6,1614,1,1973,CollgCr,6123,1243,399,866,2508
83,7,1029,2,1973,Somerst,6712,1291,828,680,2799
84,7,2032,1,1931,Somerst,10384,1454,454,829,2737
85,3,1728,0,1903,Edwards,6452,1231,274,552,2057
86,3,1508,3,1994,CollgCr,14823,1143,44,1260,2447
87,4,830,1,1913,Edwards,6477,1153,198,1446,2797
88,1,1558,2,1953,CollgCr,14909,1506,0,683,2189
89,3,1116,1,1996,Somerst,9781,1345,333,920,2598
90,8,1853,1,1906,Somerst,14279,799,378,730,1907
91,8,1440,2,1978,OldTown,7293,909,0,1179,2088
92,9,1094,1,1907,OldTown,7474,1199,306,930,2435
93,1,1963,0,1912,Somerst,4238,913,496,823,2232
94,6,1861,3,1925,NAmes,12890,987,351,733,2071
95,1,1203,0,1939,CollgCr,14689,813,14,838,1665
96,9,2081,2,1967,CollgCr,20596,1022,681,500,2203
97,5,1351,2,1939,NAmes,16453,1227,92,1003,2322
98,7,1345,1,1989,Edwards,11249,1399,0,586,1985
99,3,1562,0,1908,Edwards,8945,1103,0,960,2063
100,6,1124,3,1910,NAmes,11944,1722,296,839,2857
101,8,1279,1,1925,Edwards,9861,1077,596,1128,2801
102,4,1420,2,1902,CollgCr,17317,2058,650,795,3503
103,8,2265,3,1928,Somerst,14720,1400,364,1107,2871
104,4,2250,3,1968,Edwards,5816,1249,0,523,1772
105,3,1371,3,1974,OldTown,6562,950,104,983,2037
106,5,2305,2,1945,OldTown,16836,253,31,733,1017
107,7,1478,3,1934,NAmes,11540,1053,247,858,2158
108,3,1690,3,1948,CollgCr,8841,1153,0,822,1975
109,5,1942,0,1961,CollgCr,15932,1677,334,1081,3092
110,4,1646,2,1990,OldTown,8062,686,494,194,1374
111,8,2708,1,1916,OldTown,8601,1672,256,897,2825
112,5,1622,2,2001,Edwards,7694,1025,438,352,1815
113,1,901,0,1942,Edwards,800,1317,19,1162,2498
114,1,2153,3,2006,NAmes,14321,338,0,208,546
115,5,1294,3,1933,Somerst,3955,1142,109,499,1750
116,4,1348,0,1985,CollgCr,7157,997,647,298,1942
117,1,400,3,1951,NAmes,6281,1305,609,1292,3206
118,3,2000,1,1900,CollgCr,13635,1127,163,413,1703
119,4,1909,3,1903,Edwards,9657,757,661,834,2252
120,6,1900,2,1916,Somerst,10077,1384,203,639,2226
121,2,1989,3,1965,Edwards,1603,1308,754,260,2322
122,8,2346,0,1964,NAmes,9563,1279,445,699,2423
123,7,1477,2,1918,NAmes,2618,1403,165,999,2567
124,6,1969,3,2005,CollgCr,11536,1430,539,745,2714
125,7,1128,0,1936,NAmes,11834,1093,68,1082,2243
126,6,1323,2,1908,NAmes,9913,693,19,691,1403
127,1,2028,3,1961,CollgCr,20216,685,0,802,1487
128,6,1696,3,1956,Edwards,12639,1505,378,685,2568
129,2,833,2,1912,Edwards,12979,1313,284,903,2500
130,3,1681,1,1943,Somerst,10712,1131,277,1370,2778
131,8,1409,3,1969,NAmes,9036,970,177,909,2056
132,4,1091,1,1944,NAmes,14830,1109,731,858,2698
133,8,1717,1,1940,Edwards,15507,1107,173,614,1894
134,8,1298,3,1929,Somerst,3494,999,83,573,1655
135,3,715,3,1943,Edwards,15272,890,674,1239,2803
136,9,944,1,1929,Edwards,12569,1749,726,466,2941
137,5,2385,0,1921,Somerst,14804,1169,402,526,2097
138,2,743,3,1926,CollgCr,12331,918,0,771,1689
139,3,1611,0,1913,Edwards,3779,709,120,672,1501
140,1,1805,1,1911,Somerst,4135,882,484,1387,2753
141,2,1820,0,1931,Somerst,19123,1316,305,90,1711
142,9,887,1,1960,CollgCr,11262,1328,766,908,3002
143,2,1339,3,1908,NAmes,2914,1034,0,1014,2048
144,8,1570,1,1949,Edwards,11741,1116,504,464,2084
145,6,1900,0,1972,NAmes,8189,1008,112,607,1727
146,6,1178,0,1978,NAmes,800,768,697,930,2395
147,8,918,0,1951,OldTown,800,1491,277,1289,3057
148,8,2001,1,1970,OldTown,1987,1212,609,524,2345
149,5,2053,0,1961,Edwards,11359,1843,106,326,2275
150,6,1685,0,2004,OldTown,9760,873,0,1092,1965
